,BuildingID,Floor
0,0,6
1,1,4
2,2,6
3,2,6
4,1,5
5,2,5
6,0,3
7,2,6
8,0,3
9,0,6
10,0,5
11,2,7
12,1,3
13,0,5
14,0,3
15,0,5
16,2,6
17,2,7
18,2,5
19,0,3
20,0,5
21,1,5
22,2,6
23,0,4
24,1,3
25,1,4
26,1,5
27,1,5
28,2,6
29,2,3
30,0,5
31,1,3
32,2,6
33,1,4
34,1,5
35,0,4
36,1,3
37,1,5
38,1,3
39,2,3
40,1,6
41,0,6
42,1,5
43,1,5
44,1,5
45,0,4
46,0,5
47,2,7
48,1,6
49,2,3
50,2,3
51,1,3
52,0,5
53,2,7
54,2,6
55,2,5
56,1,4
57,1,4
58,2,3
59,2,5
60,0,3
61,0,6
62,1,5
63,0,5
64,2,5
65,2,7
66,1,3
67,2,4
68,0,4
69,2,6
70,2,3
71,0,6
72,0,4
73,1,4
74,2,4
75,0,5
76,2,5
77,1,4
78,2,3
79,0,5
80,1,6
81,1,4
82,2,4
83,1,4
84,0,3
85,0,5
86,2,3
87,2,7
88,0,3
89,2,3
90,0,6
91,2,3
92,1,6
93,2,4
94,2,5
95,2,4
96,2,6
97,0,3
98,1,5
99,2,6
100,2,6
101,1,4
102,1,6
103,1,3
104,2,4
105,0,4
106,0,3
107,2,3
108,2,5
109,2,6
110,1,4
111,1,4
112,2,3
113,0,6
114,0,3
115,0,6
116,0,4
117,1,3
118,0,5
119,0,4
120,2,6
121,1,4
122,2,3
123,2,3
124,0,6
125,0,3
126,1,6
127,2,4
128,2,6
129,1,5
130,1,3
131,2,3
132,0,5
133,0,6
134,2,4
135,1,3
136,2,6
137,2,6
138,2,7
139,0,4
140,0,4
141,2,5
142,2,4
143,2,3
144,2,3
145,0,6
146,2,6
147,0,5
148,0,3
149,0,6
150,0,4
151,1,3
152,0,5
153,2,4
154,2,4
155,2,4
156,2,6
157,2,4
158,2,6
159,1,5
160,2,5
161,0,6
162,0,6
163,2,5
164,0,6
165,1,6
166,2,6
167,2,3
168,2,4
169,2,3
170,2,3
171,1,4
172,0,6
173,2,5
174,1,6
175,2,4
176,1,4
177,2,4
178,2,3
179,1,4
180,2,6
181,1,5
182,2,3
183,0,3
184,2,7
185,2,5
186,2,7
187,2,5
188,1,6
189,1,5
190,2,3
191,0,6
192,2,4
193,0,5
194,2,4
195,0,4
196,2,5
197,0,6
198,1,4
199,2,7
200,2,3
201,2,6
202,2,4
203,1,3
204,2,4
205,2,6
206,2,5
207,0,3
208,0,6
209,2,3
210,2,6
211,1,5
212,1,4
213,1,5
214,2,3
215,2,4
216,0,3
217,1,4
218,2,6
219,2,4
220,2,5
221,2,6
222,1,5
223,2,6
224,2,6
225,0,6
226,1,4
227,0,5
228,0,3
229,2,5
230,2,6
231,1,4
232,0,3
233,2,4
234,2,6
235,2,5
236,2,5
237,1,5
238,1,3
239,2,6
240,1,3
241,2,6
242,1,6
243,0,3
244,2,7
245,0,6
246,0,6
247,2,4
248,1,4
249,1,3
250,2,6
251,1,5
252,1,5
253,2,5
254,1,6
255,0,6
256,2,4
257,1,4
258,2,4
259,2,7
260,2,3
261,0,3
262,2,6
263,2,4
264,2,3
265,1,3
266,2,4
267,0,3
268,0,6
269,2,5
270,2,5
271,0,3
272,2,3
273,0,5
274,2,6
275,0,6
276,0,3
277,2,6
278,0,5
279,2,6
280,2,6
281,1,4
282,0,4
283,2,4
284,0,6
285,2,5
286,2,3
287,0,5
288,2,6
289,1,4
290,1,5
291,2,6
292,2,6
293,1,3
294,0,4
295,2,6
296,1,5
297,0,5
298,0,3
299,1,5
300,1,6
301,1,4
302,2,6
303,1,6
304,2,4
305,0,3
306,2,4
307,1,5
308,1,4
309,2,3
310,0,6
311,1,4
312,2,6
313,2,4
314,2,7
315,2,4
316,0,3
317,1,3
318,1,3
319,2,5
320,2,3
321,2,6
322,0,6
323,0,6
324,2,3
325,1,6
326,2,3
327,2,4
328,1,6
329,2,7
330,1,3
331,2,6
332,0,3
333,0,4
334,2,5
335,0,6
336,2,4
337,0,5
338,2,6
339,1,4
340,0,5
341,0,3
342,2,3
343,2,3
344,0,4
345,2,4
346,2,6
347,1,5
348,0,3
349,1,5
350,1,3
351,2,5
352,2,3
353,0,6
354,2,6
355,2,6
356,1,4
357,2,4
358,2,3
359,2,5
360,2,6
361,0,5
362,0,4
363,0,5
364,1,5
365,0,3
366,1,3
367,1,6
368,2,3
369,0,4
370,1,3
371,1,4
372,2,3
373,0,6
374,2,7
375,2,4
376,0,6
377,2,4
378,2,6
379,2,3
380,2,6
381,2,4
382,2,5
383,2,3
384,1,5
385,2,3
386,1,4
387,2,4
388,0,6
389,0,6
390,2,6
391,1,4
392,0,6
393,2,4
394,2,4
395,0,4
396,2,3
397,2,5
398,2,4
399,2,7
400,2,3
401,1,5
402,2,4
403,0,6
404,1,5
405,0,6
406,1,3
407,1,3
408,2,3
409,1,4
410,2,7
411,2,6
412,1,6
413,1,4
414,1,6
415,1,3
416,2,5
417,2,5
418,2,7
419,1,5
420,2,6
421,0,4
422,0,4
423,1,3
424,2,5
425,2,4
426,1,3
427,1,3
428,2,7
429,1,5
430,2,7
431,0,3
432,0,6
433,0,6
434,1,6
435,2,6
436,1,4
437,2,4
438,1,6
439,2,5
440,2,7
441,1,5
442,0,4
443,2,4
444,2,5
445,0,4
446,2,4
447,1,6
448,1,5
449,2,3
450,1,6
451,2,7
452,1,3
453,2,3
454,0,3
455,2,4
456,2,6
457,0,4
458,2,6
459,0,5
460,1,5
461,0,5
462,0,6
463,2,4
464,1,3
465,0,4
466,2,5
467,0,3
468,2,4
469,1,6
470,2,3
471,1,4
472,2,3
473,2,3
474,1,5
475,0,6
476,2,3
477,0,4
478,2,6
479,1,3
480,0,3
481,1,6
482,2,3
483,0,6
484,1,5
485,1,5
486,2,7
487,2,4
488,1,3
489,2,3
490,1,6
491,2,4
492,2,3
493,2,4
494,2,3
495,0,3
496,0,5
497,0,6
498,2,3
499,0,5
500,2,4
501,1,3
502,1,4
503,0,5
504,0,6
505,0,5
506,1,4
507,2,3
508,2,4
509,2,6
510,0,4
511,1,5
512,2,3
513,0,3
514,2,7
515,2,3
516,2,3
517,1,5
518,2,7
519,2,4
520,0,5
521,2,3
522,2,3
523,2,6
524,1,4
525,2,5
526,0,3
527,0,4
528,2,4
529,0,6
530,0,3
531,1,5
532,1,3
533,1,3
534,2,6
535,0,5
536,0,5
537,2,4
538,1,5
539,0,3
540,1,6
541,2,3
542,2,3
543,0,3
544,0,3
545,0,6
546,2,3
547,1,4
548,0,4
549,1,6
550,2,6
551,2,3
552,0,6
553,2,6
554,1,6
555,0,4
556,0,6
557,1,3
558,2,6
559,2,3
560,1,6
561,2,7
562,2,5
563,2,4
564,2,4
565,2,7
566,2,4
567,0,3
568,2,3
569,1,6
570,0,3
571,2,5
572,2,3
573,0,6
574,2,5
575,1,5
576,2,4
577,2,5
578,2,7
579,2,4
580,2,7
581,2,5
582,0,5
583,2,4
584,2,4
585,2,6
586,2,4
587,2,4
588,0,6
589,2,6
590,2,6
591,2,7
592,2,5
593,1,3
594,2,4
595,2,3
596,2,6
597,0,5
598,2,3
599,0,6
600,1,5
601,2,6
602,0,5
603,2,3
604,1,3
605,1,5
606,1,3
607,2,4
608,2,6
609,1,5
610,2,4
611,2,6
612,2,3
613,1,3
614,0,4
615,0,6
616,2,7
617,1,4
618,0,6
619,0,4
620,1,3
621,2,6
622,0,5
623,0,5
624,2,3
625,1,4
626,2,4
627,0,6
628,2,6
629,2,4
630,2,3
631,0,3
632,1,3
633,1,6
634,0,6
635,2,4
636,2,3
637,2,4
638,0,4
639,1,3
640,2,5
641,0,5
642,0,4
643,0,5
644,0,3
645,2,4
646,0,3
647,2,6
648,2,6
649,2,5
650,0,4
651,2,3
652,1,5
653,2,6
654,2,7
655,2,7
656,2,6
657,2,3
658,0,5
659,2,4
660,0,4
661,2,3
662,2,7
663,1,3
664,0,6
665,1,3
666,2,6
667,0,5
668,0,4
669,1,4
670,0,5
671,0,6
672,1,3
673,1,4
674,2,3
675,0,3
676,2,4
677,0,4
678,2,3
679,2,4
680,2,4
681,1,4
682,0,4
683,2,6
684,2,3
685,2,4
686,0,5
